uid,sid
55714,225
55714,395
55714,785
55714,816
55714,396
55714,397
55714,622
55714,399
55714,666
55714,601
55714,855
55714,667
55714,833
55714,228
55714,834
55714,786
55714,229
55714,400
55714,668
55714,669
55714,230
55714,670
55714,787
55714,672
55714,788
55714,673
55714,674
55714,232
55714,602
55714,818
55714,403
55714,675
55714,233
55714,404
55714,234
55714,235
55714,236
55714,559
55714,408
55714,409
55714,410
55714,678
55714,414
55714,416
55714,417
55714,421
55714,422
55714,424
55714,426
55714,427
55714,603
55714,766
55714,683
55714,428
55714,429
55714,430
55714,431
55714,837
55714,432
55714,916
55714,433
55714,850
55714,238
55714,790
55714,686
55714,687
55714,239
55714,917
55714,690
55714,240
55714,691
55714,241
55714,436
55714,437
55714,439
55714,802
55714,440
55714,807
55714,441
55714,243
55714,903
55714,693
55714,694
55714,582
55714,443
55714,941
55714,808
55714,444
55714,696
55714,445
55714,447
55714,697
55714,448
55714,858
55714,583
55714,699
55714,450
55714,453
55714,455
55714,456
55714,459
55714,942
55714,584
55714,841
55714,701
55714,868
55714,461
55714,702
55714,703
55714,909
55714,704
55714,791
55714,705
55714,245
55714,707
55714,462
55714,246
55714,463
55714,709
55714,866
55714,247
55714,248
55714,908
55714,249
55714,918
55714,842
55714,467
55714,571
55714,859
55714,919
55714,572
55714,573
55714,251
55714,472
55714,612
55714,474
55714,716
55714,475
55714,809
55714,252
55714,253
55714,861
55714,943
55714,862
55714,477
55714,944
55714,810
55714,945
55714,478
55714,718
55714,255
55714,719
55714,479
55714,256
55714,481
55714,482
55714,882
55714,486
55714,768
55714,920
55714,487
55714,947
55714,488
55714,904
55714,865
55714,723
55714,490
55714,724
55714,493
55714,921
55714,258
55714,727
55714,728
55714,495
55714,496
55714,729
55714,498
55714,730
55714,732
55714,260
55714,949
55714,500
55714,502
55714,574
55714,261
55714,896
55714,262
55714,739
55714,951
55714,263
55714,264
55714,740
55714,952
55714,805
55714,923
55714,741
55714,506
55714,742
55714,953
55714,507
55714,869
55714,954
55714,509
55714,510
55714,746
55714,955
55714,511
55714,512
55714,852
55714,516
55714,844
55714,747
55714,518
55714,925
55714,926
55714,564
55714,519
55714,749
55714,927
55714,957
55714,958
55714,266
55714,520
55714,961
55714,751
55714,771
55714,521
55714,884
55714,752
55714,522
55714,524
55714,575
55714,826
55714,878
55714,963
55714,754
55714,271
55714,272
55714,964
55714,845
55714,965
55714,755
55714,773
55714,609
55714,782
55714,530
55714,756
55714,929
55714,892
55714,888
55714,532
55714,535
55714,536
55714,912
55714,885
55714,537
55714,274
55714,275
55714,541
55714,774
55714,544
55714,546
55714,760
55714,798
55714,972
55714,548
55714,549
55714,900
55714,975
55714,893
55714,863
55714,552
55714,590
55714,554
55714,556
55714,780
49202,3
49202,8
49202,11
49202,62
49202,312
49202,178
49202,444
49202,277
50891,51
50891,148
50891,158
50891,207
50891,375
50891,670
50891,450
50891,504
48110,3
48110,129
48110,563
48110,420
48110,492
48110,590
53261,10
53261,17
53261,18
53261,32
53261,55
53261,62
53261,82
53261,84
53261,303
53261,305
53261,128
53261,129
53261,133
53261,139
53261,148
53261,168
53261,639
53261,336
53261,196
53261,359
53261,831
53261,441
53261,456
53261,465
53261,483
53261,259
53261,502
53261,883
53261,549
53261,554
56719,281
56719,25
56719,284
56719,38
56719,50
56719,289
56719,68
56719,594
56719,76
56719,82
56719,83
56719,86
56719,98
56719,133
56719,151
56719,155
56719,322
56719,160
56719,325
56719,337
56719,338
56719,190
56719,357
56719,358
56719,655
56719,378
56719,220
56719,230
48855,3
48855,14
48855,38
48855,62
48855,87
48855,301
48855,577
48855,302
48855,309
48855,148
48855,332
48855,177
48855,206
48855,207
48855,668
48855,696
48855,945
48855,748
49728,6
49728,7
49728,15
49728,16
49728,34
49728,74
49728,75
49728,76
49728,303
49728,305
49728,106
49728,114
49728,314
49728,151
49728,153
49728,168
49728,235
49728,451
49728,705
49728,259
56155,8
56155,16
56155,32
56155,50
56155,62
56155,65
56155,104
56155,111
56155,118
56155,136
56155,144
56155,151
56155,190
56155,769
56155,276
48691,50
48691,158
48691,229
48691,509
48691,540
51083,5
51083,19
51083,21
51083,45
51083,56
51083,62
51083,71
51083,74
51083,87
51083,93
51083,128
51083,151
51083,157
51083,195
51083,387
51083,230
51083,261
54112,8
54112,282
54112,17
54112,25
54112,45
54112,290
54112,112
54112,114
54112,151
54112,277
49749,73
49749,90
49749,190
49749,216
49749,230
54478,282
54478,48
54478,87
54478,306
54478,125
54478,129
54478,130
54478,155
54478,157
54478,163
54478,183
54478,189
54478,568
54478,670
54478,490
54478,527
56595,90
56595,156
56595,182
54860,16
54860,24
54860,35
54860,46
54860,292
54860,81
54860,86
54860,90
54860,303
54860,114
54860,115
54860,132
54860,137
54860,139
54860,151
54860,159
54860,160
54860,323
54860,163
54860,333
54860,168
54860,181
54860,182
54860,184
54860,358
54860,216
54860,219
54860,225
54860,787
54860,584
54860,465
54860,503
54860,516
54860,273
49952,2
49952,5
49952,7
49952,9
49952,10
49952,13
49952,14
49952,15
49952,16
49952,25
49952,26
49952,32
49952,50
49952,74
49952,75
49952,295
49952,77
49952,82
49952,86
49952,87
49952,90
49952,781
49952,302
49952,303
49952,98
49952,103
49952,106
49952,111
49952,314
49952,126
49952,127
49952,131
49952,578
49952,148
49952,630
49952,151
49952,321
49952,156
49952,322
49952,159
49952,161
49952,168
49952,623
49952,180
49952,340
49952,187
49952,189
49952,643
49952,195
49952,202
49952,204
49952,828
49952,372
49952,219
49952,224
49952,225
49952,232
49952,602
49952,408
49952,836
49952,790
49952,687
49952,243
49952,458
49952,701
49952,705
49952,768
49952,488
49952,769
49952,509
49952,517
49952,528
49952,273
49952,530
49952,531
49952,544
49952,276
49952,549
50898,4
50898,5
50898,6
50898,10
50898,11
50898,14
50898,15
50898,16
50898,17
50898,19
50898,21
50898,283
50898,592
50898,25
50898,30
50898,32
50898,36
50898,38
50898,41
50898,45
50898,287
50898,50
50898,51
50898,56
50898,57
50898,59
50898,60
50898,558
50898,67
50898,74
50898,75
50898,80
50898,85
50898,87
50898,90
50898,303
50898,304
50898,95
50898,101
50898,103
50898,105
50898,306
50898,307
50898,308
50898,596
50898,111
50898,309
50898,112
50898,113
50898,114
50898,119
50898,120
50898,126
50898,128
50898,129
50898,132
50898,134
50898,135
50898,139
50898,143
50898,144
50898,147
50898,150
50898,151
50898,152
50898,154
50898,156
50898,157
50898,159
50898,325
50898,633
50898,163
50898,165
50898,168
50898,335
50898,171
50898,172
50898,174
50898,176
50898,182
50898,183
50898,339
50898,340
50898,185
50898,186
50898,192
50898,597
50898,347
50898,349
50898,355
50898,203
50898,358
50898,360
50898,649
50898,205
50898,364
50898,562
50898,652
50898,367
50898,654
50898,591
50898,212
50898,379
50898,381
50898,382
50898,567
50898,385
50898,386
50898,218
50898,219
50898,223
50898,224
50898,398
50898,834
50898,788
50898,402
50898,403
50898,234
50898,235
50898,406
50898,789
50898,408
50898,679
50898,417
50898,856
50898,425
50898,426
50898,682
50898,836
50898,428
50898,684
50898,430
50898,685
50898,902
50898,916
50898,241
50898,802
50898,903
50898,695
50898,909
50898,246
50898,611
50898,248
50898,570
50898,573
50898,251
50898,716
50898,718
50898,607
50898,904
50898,509
50898,273
50898,978
50898,546
50898,276
50898,549
54924,2
54924,3
54924,5
54924,6
54924,10
54924,11
54924,13
54924,279
54924,281
54924,14
54924,15
54924,17
54924,19
54924,20
54924,21
54924,22
54924,283
54924,23
54924,592
54924,25
54924,284
54924,27
54924,28
54924,29
54924,32
54924,33
54924,36
54924,37
54924,41
54924,43
54924,45
54924,50
54924,289
54924,560
54924,291
54924,293
54924,59
54924,61
54924,62
54924,66
54924,68
54924,70
54924,71
54924,74
54924,75
54924,76
54924,297
54924,78
54924,80
54924,81
54924,82
54924,84
54924,85
54924,86
54924,87
54924,88
54924,89
54924,90
54924,91
54924,827
54924,92
54924,94
54924,304
54924,97
54924,99
54924,103
54924,305
54924,307
54924,308
54924,110
54924,596
54924,111
54924,112
54924,114
54924,115
54924,116
54924,119
54924,126
54924,128
54924,129
54924,131
54924,136
54924,138
54924,139
54924,143
54924,144
54924,148
54924,320
54924,151
54924,631
54924,152
54924,154
54924,157
54924,158
54924,159
54924,160
54924,161
54924,162
54924,328
54924,165
54924,166
54924,174
54924,175
54924,176
54924,178
54924,179
54924,337
54924,180
54924,339
54924,340
54924,189
54924,190
54924,597
54924,195
54924,347
54924,199
54924,351
54924,355
54924,357
54924,359
54924,204
54924,648
54924,205
54924,367
54924,784
54924,370
54924,653
54924,374
54924,212
54924,214
54924,216
54924,384
54924,386
54924,662
54924,831
54924,396
54924,398
54924,400
54924,672
54924,231
54924,232
54924,403
54924,765
54924,235
54924,407
54924,410
54924,681
54924,420
54924,422
54924,428
54924,916
54924,239
54924,240
54924,241
54924,436
54924,437
54924,441
54924,903
54924,442
54924,693
54924,244
54924,695
54924,941
54924,808
54924,445
54924,449
54924,699
54924,450
54924,456
54924,875
54924,701
54924,909
54924,610
54924,705
54924,708
54924,462
54924,464
54924,611
54924,248
54924,249
54924,606
54924,573
54924,612
54924,477
54924,256
54924,485
54924,497
54924,259
54924,502
54924,574
54924,262
54924,516
54924,528
54924,535
54924,276
51850,5
51850,279
51850,14
51850,32
51850,41
51850,290
51850,57
51850,62
51850,80
51850,86
51850,90
51850,96
51850,307
51850,596
51850,111
51850,619
51850,126
51850,128
51850,148
51850,152
51850,165
51850,565
51850,168
51850,853
51850,341
51850,347
51850,580
51850,381
51850,218
51850,219
51850,230
51850,789
51850,699
51850,891
51850,978
51850,537
51850,761
51850,276
50201,2
50201,3
50201,11
50201,279
50201,281
50201,284
50201,36
50201,37
50201,43
50201,62
50201,558
50201,82
50201,85
50201,87
50201,90
50201,303
50201,103
50201,306
50201,110
50201,121
50201,316
50201,130
50201,132
50201,139
50201,151
50201,159
50201,171
50201,213
50201,381
50201,568
50201,219
50201,223
50201,668
50201,230
50201,234
50201,677
50201,426
50201,691
50201,243
50201,244
50201,456
50201,468
50201,473
50201,484
50201,920
50201,259
50201,501
50201,261
50201,608
50201,510
50201,272
50201,528
50201,273
50201,546
50201,277
49408,2
49408,16
49408,29
49408,285
49408,55
49408,70
49408,626
49408,148
49408,151
49408,321
49408,325
49408,167
49408,168
49408,171
49408,180
49408,357
49408,358
49408,580
49408,219
49408,834
49408,230
49408,672
49408,231
49408,697
49408,459
49408,479
49408,489
49408,492
49408,501
49408,276
50725,34
50725,51
50725,65
50725,76
50725,83
50725,306
50725,314
50725,148
50725,151
50725,158
50725,168
50725,190
50725,357
50725,360
50725,207
50725,210
50725,219
50725,230
50725,465
50725,483
50725,489
50725,273
54297,0
54297,1
54297,5
54297,20
54297,23
54297,30
54297,37
54297,75
54297,77
54297,82
54297,99
54297,104
54297,165
54297,332
54297,167
54297,333
54297,168
54297,639
54297,207
54297,223
54297,230
54297,606
54297,845
54297,537
54297,277
54297,549
52550,15
52550,38
52550,39
52550,41
52550,45
52550,70
52550,74
52550,83
52550,128
52550,641
52550,359
52550,840
52550,477
52550,481
55062,5
55062,9
55062,14
55062,15
55062,16
55062,21
55062,23
55062,25
55062,576
55062,32
55062,36
55062,54
55062,55
55062,63
55062,65
55062,71
55062,75
55062,77
55062,81
55062,90
55062,304
55062,96
55062,98
55062,104
55062,305
55062,309
55062,113
55062,314
55062,125
55062,316
55062,159
55062,325
55062,165
55062,635
55062,167
55062,179
55062,184
55062,190
55062,347
55062,647
55062,360
55062,361
55062,207
55062,371
55062,212
55062,380
55062,567
55062,385
55062,388
55062,568
55062,563
55062,398
55062,667
55062,230
55062,403
55062,409
55062,428
55062,429
55062,436
55062,440
55062,807
55062,463
55062,479
55062,502
55062,261
55062,273
55062,760
55062,549
48017,0
48017,1
48017,2
48017,3
48017,4
48017,10
48017,11
48017,12
48017,13
48017,279
48017,281
48017,14
48017,282
48017,17
48017,18
48017,21
48017,22
48017,592
48017,24
48017,25
48017,284
48017,29
48017,576
48017,32
48017,33
48017,36
48017,38
48017,39
48017,40
48017,42
48017,45
48017,624
48017,50
48017,289
48017,52
48017,54
48017,291
48017,57
48017,58
48017,61
48017,62
48017,558
48017,65
48017,66
48017,69
48017,70
48017,71
48017,626
48017,73
48017,74
48017,75
48017,77
48017,296
48017,79
48017,80
48017,81
48017,83
48017,85
48017,86
48017,783
48017,299
48017,93
48017,94
48017,300
48017,302
48017,304
48017,95
48017,97
48017,98
48017,99
48017,103
48017,104
48017,305
48017,307
48017,308
48017,109
48017,110
48017,596
48017,111
48017,309
48017,112
48017,113
48017,617
48017,114
48017,116
48017,117
48017,119
48017,121
48017,123
48017,314
48017,124
48017,125
48017,127
48017,128
48017,316
48017,129
48017,131
48017,132
48017,133
48017,318
48017,135
48017,139
48017,142
48017,144
48017,145
48017,630
48017,151
48017,631
48017,152
48017,157
48017,322
48017,158
48017,159
48017,160
48017,162
48017,323
48017,325
48017,817
48017,633
48017,163
48017,579
48017,165
48017,166
48017,635
48017,333
48017,335
48017,639
48017,171
48017,174
48017,175
48017,623
48017,176
48017,178
48017,179
48017,337
48017,180
48017,338
48017,182
48017,183
48017,640
48017,339
48017,340
48017,641
48017,341
48017,342
48017,189
48017,643
48017,192
48017,597
48017,346
48017,644
48017,348
48017,197
48017,350
48017,199
48017,566
48017,355
48017,356
48017,357
48017,203
48017,358
48017,359
48017,360
48017,204
48017,361
48017,206
48017,364
48017,651
48017,367
48017,368
48017,849
48017,369
48017,207
48017,370
48017,371
48017,854
48017,580
48017,372
48017,210
48017,374
48017,376
48017,212
48017,379
48017,213
48017,657
48017,216
48017,658
48017,384
48017,385
48017,387
48017,388
48017,563
48017,661
48017,218
48017,222
48017,394
48017,665
48017,226
48017,396
48017,601
48017,229
48017,400
48017,231
48017,232
48017,818
48017,403
48017,675
48017,404
48017,235
48017,677
48017,406
48017,559
48017,407
48017,789
48017,410
48017,678
48017,411
48017,413
48017,681
48017,419
48017,420
48017,421
48017,425
48017,682
48017,428
48017,684
48017,857
48017,239
48017,688
48017,838
48017,241
48017,435
48017,242
48017,436
48017,441
48017,243
48017,692
48017,940
48017,443
48017,244
48017,696
48017,848
48017,447
48017,697
48017,840
48017,450
48017,454
48017,875
48017,841
48017,461
48017,702
48017,909
48017,705
48017,246
48017,463
48017,792
48017,710
48017,248
48017,593
48017,919
48017,250
48017,612
48017,474
48017,809
48017,253
48017,477
48017,717
48017,945
48017,718
48017,255
48017,481
48017,487
48017,495
48017,259
48017,260
48017,263
48017,509
48017,511
48017,512
48017,515
48017,795
48017,905
48017,271
48017,528
48017,845
48017,609
48017,589
48017,535
48017,931
48017,981
48017,538
48017,544
48017,276
48017,549
48017,554
52416,6
52416,14
52416,25
52416,284
52416,29
52416,561
52416,54
52416,62
52416,65
52416,70
52416,74
52416,90
52416,93
52416,97
52416,99
52416,106
52416,110
52416,115
52416,318
52416,137
52416,148
52416,154
52416,155
52416,163
52416,331
52416,168
52416,639
52416,177
52416,178
52416,185
52416,348
52416,351
52416,591
52416,218
52416,230
52416,231
52416,235
52416,422
52416,240
52416,839
52416,492
52416,495
52416,509
52416,273
52416,546
52416,277
52416,549
55141,21
55141,55
55141,207
55141,235
48741,2
48741,11
48741,16
48741,592
48741,30
48741,41
48741,43
48741,45
48741,624
48741,52
48741,63
48741,71
48741,76
48741,77
48741,87
48741,304
48741,95
48741,306
48741,106
48741,596
48741,309
48741,115
48741,315
48741,128
48741,578
48741,133
48741,318
48741,134
48741,146
48741,147
48741,151
48741,159
48741,165
48741,635
48741,637
48741,335
48741,197
48741,359
48741,204
48741,387
48741,662
48741,224
48741,230
48741,695
48741,249
48741,712
48741,881
48741,877
48741,921
48741,495
48741,260
48741,261
48741,272
48741,276
53146,2
53146,3
53146,11
53146,12
53146,281
53146,14
53146,15
53146,16
53146,22
53146,24
53146,25
53146,26
53146,284
53146,35
53146,36
53146,37
53146,38
53146,41
53146,50
53146,51
53146,52
53146,54
53146,62
53146,63
53146,65
53146,68
53146,71
53146,73
53146,75
53146,77
53146,80
53146,628
53146,84
53146,87
53146,91
53146,100
53146,103
53146,305
53146,106
53146,116
53146,126
53146,127
53146,129
53146,133
53146,137
53146,139
53146,140
53146,143
53146,148
53146,630
53146,151
53146,321
53146,157
53146,160
53146,334
53146,168
53146,178
53146,182
53146,184
53146,341
53146,190
53146,347
53146,644
53146,355
53146,359
53146,938
53146,369
53146,828
53146,580
53146,654
53146,213
53146,216
53146,217
53146,219
53146,220
53146,223
53146,224
53146,396
53146,228
53146,788
53146,406
53146,407
53146,408
53146,420
53146,425
53146,433
53146,850
53146,242
53146,243
53146,448
53146,458
53146,701
53146,702
53146,464
53146,712
53146,251
53146,482
53146,487
53146,500
53146,501
53146,261
53146,805
53146,272
53146,757
53146,544
53146,546
53146,276
53146,277
53146,549
53146,554
49454,5
49454,38
49454,50
48258,6
48258,13
48258,14
48258,16
48258,25
48258,34
48258,46
48258,51
48258,62
48258,70
48258,71
48258,74
48258,76
48258,85
48258,86
48258,87
48258,92
48258,95
48258,110
48258,111
48258,309
48258,115
48258,128
48258,148
48258,157
48258,159
48258,323
48258,325
48258,165
48258,170
48258,178
48258,186
48258,341
48258,344
48258,345
48258,647
48258,368
48258,369
48258,207
48258,784
48258,219
48258,668
48258,818
48258,679
48258,791
48258,245
48258,503
48258,812
48258,527
55581,3
55581,5
55581,13
55581,15
55581,16
55581,282
55581,21
55581,283
55581,592
55581,33
55581,36
55581,38
55581,45
55581,64
55581,594
55581,81
55581,82
55581,90
55581,91
55581,109
55581,110
55581,130
55581,134
55581,148
55581,638
55581,175
55581,623
55581,184
55581,362
55581,207
55581,384
55581,219
55581,234
55581,677
55581,497
55581,734
55581,574
55581,740
55581,277
56577,15
56577,22
56577,30
56577,42
56577,558
56577,77
56577,91
56577,99
56577,306
56577,308
56577,112
56577,149
56577,337
56577,196
56577,665
56577,835
56577,483
56577,768
56577,614
56577,495
56577,261
56577,769
56577,276
51183,0
51183,281
51183,16
51183,38
51183,41
51183,292
51183,59
51183,62
51183,73
51183,84
51183,87
51183,89
51183,90
51183,105
51183,110
51183,112
51183,119
51183,314
51183,124
51183,133
51183,318
51183,143
51183,157
51183,579
51183,168
51183,174
51183,207
51183,386
51183,831
51183,230
51183,235
51183,251
51183,509
51183,927
51183,271
55762,168
55762,216
55762,467
51625,279
51625,73
51625,175
51625,204
51625,705
51625,261
51625,755
50876,44
50876,492
50876,530
51854,81
51854,163
51854,232
51854,825
51854,263
54501,5
54501,19
54501,161
54501,168
54501,235
50779,2
50779,5
50779,21
50779,25
50779,284
50779,29
50779,38
50779,43
50779,47
50779,48
50779,288
50779,60
50779,61
50779,62
50779,75
50779,77
50779,79
50779,81
50779,82
50779,90
50779,94
