uid,sid
59423,831
59423,230
59423,237
59423,425
59423,239
59423,696
59423,872
59423,487
59423,904
59423,489
59423,492
59423,502
59423,261
59423,905
59423,530
59423,756
59423,906
64648,2
64648,4
64648,5
64648,10
64648,13
64648,15
64648,22
64648,25
64648,38
64648,43
64648,44
64648,50
64648,65
64648,74
64648,79
64648,82
64648,90
64648,312
64648,126
64648,130
64648,148
64648,162
64648,169
64648,176
64648,178
64648,651
64648,208
64648,212
64648,214
64648,383
64648,387
64648,601
64648,232
64648,766
64648,434
64648,698
64648,450
64648,768
64648,492
64648,277
59130,30
59130,65
59130,70
59130,133
59130,148
59130,151
59130,159
59130,360
59130,212
59130,581
59130,225
59130,712
59130,845
59130,531
59130,554
62018,10
62018,20
62018,22
62018,38
62018,96
62018,98
62018,126
62018,367
64077,3
64077,5
64077,6
64077,10
64077,11
64077,12
64077,13
64077,279
64077,15
64077,16
64077,22
64077,35
64077,36
64077,38
64077,285
64077,42
64077,43
64077,55
64077,62
64077,294
64077,65
64077,76
64077,295
64077,83
64077,84
64077,87
64077,90
64077,298
64077,111
64077,309
64077,617
64077,314
64077,126
64077,317
64077,138
64077,139
64077,140
64077,145
64077,150
64077,325
64077,328
64077,165
64077,168
64077,169
64077,639
64077,175
64077,178
64077,179
64077,181
64077,339
64077,340
64077,341
64077,342
64077,190
64077,347
64077,197
64077,351
64077,203
64077,359
64077,599
64077,562
64077,367
64077,828
64077,210
64077,212
64077,660
64077,217
64077,386
64077,387
64077,581
64077,393
64077,665
64077,230
64077,407
64077,410
64077,690
64077,436
64077,705
64077,908
64077,470
64077,471
64077,719
64077,725
64077,497
64077,499
64077,803
64077,753
64077,528
64077,273
64077,761
66868,5
66868,25
66868,51
66868,53
66868,163
66868,168
66868,347
66868,214
66868,230
61060,2
61060,16
61060,17
61060,18
61060,25
61060,30
61060,44
61060,52
61060,55
61060,558
61060,84
61060,90
61060,304
61060,306
61060,108
61060,151
61060,350
61060,357
61060,204
61060,430
61060,582
61060,251
61060,273
59146,4
59146,11
59146,279
59146,22
59146,283
59146,74
59146,81
59146,82
59146,90
59146,303
59146,304
59146,106
59146,159
59146,169
59146,340
59146,832
59146,230
59146,529
65866,19
65866,627
65866,81
65866,82
65866,97
65866,134
65866,807
65866,261
65866,276
64723,73
64723,84
64723,133
64723,580
64723,665
64723,449
64723,495
64723,509
61186,0
61186,7
61186,10
61186,15
61186,283
61186,25
61186,33
61186,50
61186,55
61186,61
61186,75
61186,296
61186,81
61186,82
61186,84
61186,93
61186,95
61186,106
61186,596
61186,310
61186,123
61186,314
61186,128
61186,151
61186,162
61186,190
61186,197
61186,351
61186,647
61186,394
61186,230
61186,406
61186,789
61186,408
61186,411
61186,850
61186,248
61186,509
61186,512
61186,546
61186,277
66857,2
66857,3
66857,4
66857,5
66857,8
66857,10
66857,11
66857,12
66857,13
66857,279
66857,15
66857,16
66857,282
66857,20
66857,21
66857,22
66857,283
66857,23
66857,24
66857,29
66857,30
66857,33
66857,38
66857,40
66857,41
66857,42
66857,45
66857,46
66857,47
66857,49
66857,287
66857,50
66857,288
66857,51
66857,52
66857,561
66857,55
66857,291
66857,293
66857,59
66857,62
66857,64
66857,67
66857,70
66857,71
66857,626
66857,73
66857,74
66857,75
66857,76
66857,82
66857,84
66857,85
66857,87
66857,783
66857,90
66857,299
66857,93
66857,300
66857,577
66857,303
66857,304
66857,95
66857,96
66857,97
66857,101
66857,305
66857,106
66857,307
66857,308
66857,109
66857,596
66857,113
66857,114
66857,310
66857,115
66857,119
66857,121
66857,122
66857,314
66857,124
66857,128
66857,316
66857,132
66857,317
66857,136
66857,139
66857,143
66857,144
66857,319
66857,147
66857,148
66857,149
66857,151
66857,154
66857,155
66857,157
66857,322
66857,159
66857,160
66857,162
66857,324
66857,817
66857,632
66857,163
66857,165
66857,330
66857,332
66857,635
66857,167
66857,334
66857,639
66857,171
66857,175
66857,176
66857,177
66857,180
66857,181
66857,182
66857,339
66857,184
66857,185
66857,341
66857,188
66857,190
66857,621
66857,191
66857,192
66857,644
66857,348
66857,197
66857,351
66857,647
66857,353
66857,799
66857,359
66857,649
66857,652
66857,367
66857,849
66857,369
66857,207
66857,784
66857,591
66857,379
66857,567
66857,214
66857,215
66857,216
66857,217
66857,386
66857,388
66857,581
66857,222
66857,664
66857,394
66857,831
66857,226
66857,832
66857,398
66857,399
66857,229
66857,400
66857,230
66857,788
66857,231
66857,674
66857,818
66857,403
66857,234
66857,677
66857,407
66857,408
66857,679
66857,425
66857,603
66857,429
66857,684
66857,431
66857,916
66857,238
66857,690
66857,838
66857,240
66857,691
66857,241
66857,242
66857,437
66857,440
66857,243
66857,692
66857,694
66857,443
66857,695
66857,444
66857,447
66857,450
66857,451
66857,942
66857,461
66857,707
66857,463
66857,792
66857,709
66857,248
66857,570
66857,712
66857,469
66857,919
66857,899
66857,573
66857,472
66857,612
66857,809
66857,861
66857,477
66857,255
66857,481
66857,483
66857,613
66857,486
66857,487
66857,723
66857,493
66857,257
66857,726
66857,258
66857,730
66857,801
66857,500
66857,735
66857,261
66857,951
66857,263
66857,506
66857,869
66857,745
66857,510
66857,955
66857,511
66857,512
66857,514
66857,516
66857,926
66857,748
66857,564
66857,958
66857,522
66857,523
66857,754
66857,272
66857,528
66857,964
66857,782
66857,797
66857,892
66857,979
66857,537
66857,980
66857,543
66857,544
66857,276
59980,5
59980,6
59980,7
59980,13
59980,14
59980,17
59980,283
59980,26
59980,31
59980,34
59980,36
59980,39
59980,45
59980,50
59980,53
59980,561
59980,55
59980,57
59980,62
59980,65
59980,66
59980,70
59980,71
59980,75
59980,77
59980,82
59980,84
59980,85
59980,86
59980,93
59980,303
59980,101
59980,102
59980,305
59980,306
59980,106
59980,307
59980,111
59980,309
59980,112
59980,113
59980,125
59980,128
59980,316
59980,629
59980,317
59980,133
59980,139
59980,140
59980,144
59980,147
59980,148
59980,151
59980,158
59980,160
59980,163
59980,165
59980,167
59980,867
59980,639
59980,179
59980,180
59980,182
59980,340
59980,185
59980,186
59980,189
59980,345
59980,207
59980,214
59980,830
59980,391
59980,230
59980,235
59980,243
59980,696
59980,894
59980,263
59980,760
59980,276
62680,2
62680,14
62680,25
62680,30
62680,37
62680,45
62680,90
62680,827
62680,303
62680,101
62680,111
62680,125
62680,129
62680,139
62680,140
62680,150
62680,151
62680,168
62680,171
62680,219
62680,230
61276,2
61276,16
61276,23
61276,284
61276,576
61276,285
61276,286
61276,42
61276,63
61276,64
61276,83
61276,90
61276,577
61276,303
61276,103
61276,306
61276,111
61276,314
61276,148
61276,163
61276,333
61276,171
61276,337
61276,197
61276,351
61276,566
61276,219
61276,226
61276,401
61276,230
61276,415
61276,430
61276,843
61276,717
61276,487
61276,489
61276,492
61276,494
64651,284
64651,148
64651,219
67533,3
67533,6
67533,281
67533,14
67533,15
67533,21
67533,283
67533,592
67533,25
67533,30
67533,38
67533,39
67533,51
67533,55
67533,62
67533,70
67533,74
67533,76
67533,81
67533,84
67533,85
67533,306
67533,110
67533,309
67533,114
67533,312
67533,314
67533,128
67533,133
67533,140
67533,143
67533,148
67533,158
67533,165
67533,167
67533,333
67533,182
67533,341
67533,189
67533,361
67533,205
67533,207
67533,230
67533,422
67533,766
67533,687
67533,240
67533,241
67533,242
67533,441
67533,442
67533,698
67533,251
67533,717
67533,482
67533,729
67533,954
67533,959
67533,520
67533,267
67533,523
67533,912
67533,537
67533,276
67533,277
67533,590
67533,778
67533,764
61451,11
61451,16
61451,30
61451,62
61451,63
61451,76
61451,99
61451,148
61451,165
61451,634
61451,332
61451,219
61451,233
61451,421
61451,250
61451,809
61451,261
67361,16
67361,29
67361,36
67361,38
67361,50
67361,62
67361,73
67361,106
67361,112
67361,129
67361,331
67361,230
65603,0
65603,3
65603,5
65603,8
65603,12
65603,14
65603,16
65603,22
65603,25
65603,30
65603,576
65603,36
65603,39
65603,50
65603,53
65603,55
65603,62
65603,64
65603,65
65603,66
65603,628
65603,82
65603,86
65603,87
65603,97
65603,101
65603,106
65603,119
65603,120
65603,123
65603,141
65603,148
65603,330
65603,167
65603,334
65603,335
65603,177
65603,182
65603,198
65603,204
65603,207
65603,655
65603,864
65603,223
65603,421
65603,243
65603,477
65603,488
65603,500
65603,502
65603,574
65603,528
65603,273
65603,532
65603,549
63292,0
63292,2
63292,5
63292,6
63292,10
63292,11
63292,12
63292,14
63292,16
63292,283
63292,592
63292,26
63292,284
63292,30
63292,31
63292,32
63292,36
63292,39
63292,40
63292,43
63292,49
63292,50
63292,51
63292,52
63292,290
63292,55
63292,57
63292,60
63292,63
63292,70
63292,71
63292,626
63292,295
63292,78
63292,90
63292,94
63292,303
63292,304
63292,96
63292,97
63292,98
63292,99
63292,100
63292,104
63292,105
63292,305
63292,306
63292,106
63292,110
63292,111
63292,310
63292,119
63292,120
63292,619
63292,313
63292,314
63292,125
63292,126
63292,128
63292,131
63292,137
63292,140
63292,141
63292,144
63292,146
63292,321
63292,158
63292,161
63292,162
63292,163
63292,332
63292,167
63292,867
63292,335
63292,639
63292,185
63292,352
63292,357
63292,828
63292,372
63292,210
63292,218
63292,219
63292,664
63292,787
63292,672
63292,231
63292,235
63292,422
63292,766
63292,461
63292,248
63292,715
63292,256
63292,487
63292,259
63292,261
63292,769
63292,958
63292,273
63292,530
63292,277
62019,5
62019,8
62019,11
62019,13
62019,15
62019,19
62019,25
62019,29
62019,30
62019,32
62019,33
62019,39
62019,41
62019,49
62019,52
62019,293
62019,59
62019,60
62019,558
62019,63
62019,71
62019,75
62019,77
62019,82
62019,84
62019,91
62019,93
62019,301
62019,303
62019,95
62019,98
62019,100
62019,306
62019,112
62019,120
62019,127
62019,134
62019,151
62019,157
62019,325
62019,163
62019,168
62019,179
62019,181
62019,341
62019,354
62019,359
62019,362
62019,364
62019,210
62019,655
62019,218
62019,219
62019,223
62019,226
62019,396
62019,397
62019,398
62019,666
62019,401
62019,231
62019,406
62019,678
62019,422
62019,424
62019,428
62019,239
62019,243
62019,245
62019,612
62019,922
62019,729
62019,260
62019,261
62019,509
62019,753
62019,528
62019,277
60559,5
60559,16
60559,74
60559,158
60559,168
60559,178
60559,347
60559,207
60559,922
65308,25
65308,316
65308,148
65308,261
65308,272
65308,537
65397,0
65397,1
65397,2
65397,3
65397,5
65397,6
65397,9
65397,279
65397,14
65397,16
65397,282
65397,22
65397,23
65397,592
65397,25
65397,26
65397,284
65397,30
65397,34
65397,37
65397,38
65397,286
65397,41
65397,44
65397,47
65397,49
65397,52
65397,53
65397,56
65397,292
65397,59
65397,60
65397,61
65397,62
65397,64
65397,66
65397,67
65397,68
65397,71
65397,626
65397,80
65397,81
65397,83
65397,84
65397,87
65397,91
65397,94
65397,300
65397,95
65397,100
65397,101
65397,102
65397,103
65397,106
65397,108
65397,111
65397,112
65397,114
65397,115
65397,116
65397,119
65397,121
65397,123
65397,314
65397,315
65397,130
65397,134
65397,137
65397,139
65397,140
65397,319
65397,148
65397,150
65397,153
65397,165
65397,330
65397,166
65397,332
65397,565
65397,168
65397,178
65397,182
65397,341
65397,645
65397,352
65397,354
65397,203
65397,358
65397,204
65397,362
65397,205
65397,363
65397,365
65397,652
65397,368
65397,580
65397,216
65397,385
65397,222
65397,224
65397,396
65397,399
65397,229
65397,401
65397,230
65397,670
65397,671
65397,232
65397,675
65397,233
65397,234
65397,236
65397,407
65397,410
65397,678
65397,679
65397,680
65397,411
65397,692
65397,582
65397,244
65397,449
65397,453
65397,454
65397,461
65397,585
65397,466
65397,571
65397,469
65397,572
65397,251
65397,612
65397,477
65397,717
65397,481
65397,492
65397,727
65397,574
65397,261
65397,769
65397,264
65397,805
65397,608
65397,746
65397,955
65397,512
65397,795
65397,266
65397,771
65397,272
65397,870
65397,589
65397,537
65397,540
65397,970
65397,543
65397,544
65397,276
64877,45
64877,57
64877,90
64877,303
64877,314
60351,6
60351,9
60351,11
60351,13
60351,281
60351,17
60351,21
60351,283
60351,24
60351,25
60351,30
60351,576
60351,285
60351,41
60351,44
60351,54
60351,293
60351,59
60351,62
60351,63
60351,70
60351,71
60351,91
60351,299
60351,94
60351,304
60351,95
60351,97
60351,104
60351,306
60351,111
60351,119
60351,314
60351,133
60351,136
60351,148
60351,159
60351,329
60351,167
60351,337
60351,338
60351,190
60351,351
60351,207
60351,655
60351,213
60351,219
60351,221
60351,831
60351,225
60351,396
60351,230
60351,233
60351,603
60351,456
60351,735
60351,503
60351,805
60351,513
60351,927
60351,755
60351,273
60351,277
64147,4
64147,5
64147,16
64147,25
64147,40
64147,43
64147,45
64147,58
64147,62
64147,65
64147,67
64147,70
64147,75
64147,91
64147,96
64147,111
64147,115
64147,121
64147,128
64147,318
64147,149
64147,151
64147,159
64147,163
64147,637
64147,342
64147,190
64147,784
64147,581
64147,219
64147,224
64147,666
64147,818
64147,677
64147,422
64147,569
64147,438
64147,445
64147,701
64147,610
64147,248
64147,252
64147,482
64147,259
64147,949
64147,769
64147,263
64147,812
64147,507
64147,269
64147,529
64147,929
64147,531
64147,274
64147,554
64008,5
64008,6
64008,15
64008,55
64008,57
64008,596
64008,112
64008,119
64008,128
64008,136
64008,144
64008,640
64008,190
64008,665
64008,411
64008,509
64008,277
64008,549
60674,3
60674,11
60674,17
60674,22
60674,25
60674,38
60674,39
60674,44
60674,45
60674,52
60674,53
60674,65
60674,70
60674,76
60674,84
60674,90
60674,91
60674,304
60674,97
60674,306
60674,106
60674,111
60674,182
60674,641
60674,194
60674,646
60674,647
60674,937
60674,206
60674,230
60674,231
60674,253
60674,739
60674,277
66772,16
66772,25
66772,284
66772,38
66772,55
66772,61
66772,65
66772,71
66772,75
66772,90
66772,97
66772,101
66772,103
66772,306
66772,108
66772,113
66772,128
66772,138
66772,153
66772,165
66772,179
66772,351
66772,203
66772,206
66772,207
66772,655
66772,230
66772,675
66772,500
66772,735
66772,273
66772,537
66772,549
57898,1
57898,2
57898,3
57898,5
57898,8
57898,11
57898,12
57898,13
57898,14
57898,15
57898,282
57898,20
57898,21
57898,283
57898,592
57898,25
57898,284
57898,29
57898,30
57898,32
57898,33
57898,35
57898,36
57898,37
57898,38
57898,39
57898,285
57898,40
57898,41
57898,42
57898,44
57898,45
57898,48
57898,49
57898,289
57898,51
57898,52
57898,561
57898,291
57898,56
57898,292
57898,59
57898,60
57898,61
57898,62
57898,67
57898,70
57898,72
57898,626
57898,73
57898,74
57898,77
57898,627
57898,80
57898,82
57898,83
57898,86
57898,90
57898,298
57898,299
57898,94
57898,300
57898,304
57898,101
57898,102
57898,104
57898,307
57898,110
57898,596
57898,111
57898,309
57898,112
57898,310
57898,119
57898,120
57898,121
57898,312
57898,313
57898,124
57898,126
57898,128
57898,130
57898,317
57898,136
57898,137
57898,139
57898,143
57898,145
57898,146
57898,147
57898,148
57898,149
57898,806
57898,151
57898,153
57898,157
57898,158
57898,160
57898,323
57898,326
57898,633
57898,163
57898,164
57898,165
57898,329
57898,330
57898,166
57898,331
57898,332
57898,167
57898,565
57898,168
57898,335
57898,171
57898,177
57898,178
57898,180
57898,338
57898,181
57898,339
57898,186
57898,341
57898,189
57898,345
57898,190
57898,191
57898,346
57898,347
57898,644
57898,645
57898,350
57898,198
57898,199
57898,351
57898,201
57898,353
57898,360
57898,651
57898,367
57898,368
57898,207
57898,828
57898,784
57898,371
57898,854
57898,914
57898,210
57898,375
57898,380
57898,600
57898,216
57898,659
57898,660
57898,387
57898,568
57898,662
57898,391
57898,218
57898,219
57898,224
57898,226
57898,816
57898,622
57898,786
57898,788
57898,232
57898,818
57898,403
57898,234
57898,406
57898,915
57898,411
57898,413
57898,421
57898,422
57898,427
57898,682
57898,685
57898,434
57898,939
57898,687
57898,440
57898,903
57898,582
57898,244
57898,695
57898,696
57898,449
57898,450
57898,454
57898,942
57898,841
57898,610
57898,466
57898,248
57898,249
57898,251
57898,473
57898,477
57898,607
57898,481
57898,768
57898,490
57898,491
57898,492
57898,921
57898,922
57898,497
57898,499
57898,734
57898,739
57898,769
57898,263
57898,509
57898,512
57898,905
57898,528
57898,544
57898,759
57898,276
57898,277
63760,14
63760,35
63760,127
63760,139
63760,389
63760,673
63760,261
63760,272
60793,3
60793,5
60793,23
60793,71
60793,301
60793,100
60793,108
60793,862
57765,5
57765,6
57765,14
57765,23
57765,50
57765,70
57765,85
57765,99
57765,128
57765,148
57765,165
57765,170
57765,189
57765,410
57765,850
57765,569
57765,474
57765,264
57765,515
57765,266
57765,271
65873,2
65873,13
65873,22
65873,38
65873,58
65873,70
65873,75
65873,85
65873,129
65873,162
65873,334
65873,362
65873,659
65873,222
65873,663
65873,818
65873,902
65873,790
65873,701
65873,570
65873,711
65873,518
65873,277
60145,0
60145,13
60145,15
60145,284
60145,32
60145,40
60145,50
60145,55
60145,60
60145,62
60145,558
60145,594
60145,71
60145,595
60145,77
60145,296
60145,81
60145,86
60145,781
60145,94
60145,95
60145,98
60145,106
60145,111
60145,115
60145,127
60145,128
60145,131
60145,144
60145,148
60145,154
60145,155
60145,321
60145,159
60145,165
60145,332
60145,167
60145,171
60145,184
60145,341
60145,190
60145,358
60145,362
60145,367
60145,380
60145,213
60145,389
60145,226
60145,230
60145,672
60145,232
60145,426
60145,440
60145,848
60145,248
60145,469
60145,474
60145,587
60145,496
60145,500
60145,502
60145,512
60145,852
60145,272
60145,276
66833,13
66833,14
66833,25
66833,38
66833,39
66833,285
66833,62
66833,70
66833,628
66833,90
66833,92
66833,93
66833,99
66833,112
66833,314
66833,143
66833,148
66833,159
66833,182
66833,340
66833,341
66833,373
66833,219
66833,509
62411,195
62411,203
62411,680
62411,262
61006,50
61006,133
61006,148
61006,223
61006,894
61006,261
58622,3
58622,6
58622,7
58622,8
58622,9
58622,11
58622,279
58622,281
58622,15
58622,16
58622,282
58622,18
58622,20
58622,22
58622,24
58622,25
58622,28
58622,30
58622,32
58622,34
58622,39
58622,285
58622,40
58622,43
58622,44
58622,45
58622,49
58622,50
58622,51
58622,52
58622,55
58622,56
58622,293
58622,59
58622,61
58622,558
58622,64
58622,65
58622,67
58622,70
58622,74
58622,81
58622,85
58622,86
58622,87
58622,89
58622,299
58622,827
58622,92
58622,94
58622,300
58622,301
58622,95
58622,96
58622,97
58622,99
58622,306
58622,106
58622,307
58622,596
58622,111
58622,112
58622,113
58622,310
58622,115
58622,117
58622,121
58622,122
58622,126
58622,127
58622,128
58622,134
58622,136
58622,137
58622,139
58622,143
58622,144
58622,147
58622,151
58622,321
58622,159
58622,160
58622,161
58622,323
58622,164
58622,165
58622,332
58622,333
58622,565
58622,168
58622,639
58622,171
58622,177
58622,178
58622,179
58622,338
58622,640
58622,339
58622,340
58622,185
58622,186
58622,341
58622,188
58622,344
58622,190
58622,643
58622,195
58622,347
58622,348
58622,197
58622,351
58622,352
58622,353
58622,203
58622,204
58622,362
58622,849
58622,580
58622,209
58622,375
58622,376
58622,378
58622,213
58622,381
58622,864
58622,215
58622,658
58622,387
58622,563
58622,220
58622,663
58622,394
58622,395
58622,785
58622,622
58622,601
58622,667
58622,786
58622,229
58622,400
58622,230
58622,231
58622,232
58622,233
58622,406
58622,236
58622,819
58622,407
58622,410
58622,412
58622,419
58622,421
