uid,sid
49728,45
49728,55
49728,65
49728,90
49728,98
49728,121
49728,128
49728,354
49728,400
49728,230
56155,14
56155,48
56155,96
56155,314
56155,157
56155,203
56155,205
56155,230
56155,509
48691,233
48691,438
48691,541
51083,25
51083,65
51083,303
51083,314
51083,148
51083,331
51083,831
51083,235
51083,678
51083,241
51083,512
54112,16
54112,283
54112,33
54112,153
54112,565
54112,203
49749,3
49749,303
54478,15
54478,17
54478,25
54478,62
54478,75
54478,168
54478,441
54478,868
54478,881
54478,537
56595,91
56595,123
54860,29
54860,285
54860,41
54860,47
54860,62
54860,71
54860,100
54860,306
54860,106
54860,126
54860,148
54860,641
54860,372
54860,374
54860,379
54860,380
54860,381
54860,670
54860,946
54860,805
54860,276
54860,780
49952,3
49952,17
49952,592
49952,35
49952,38
49952,42
49952,293
49952,58
49952,59
49952,62
49952,65
49952,70
49952,71
49952,76
49952,296
49952,85
49952,301
49952,100
49952,305
49952,306
49952,125
49952,315
49952,317
49952,139
49952,157
49952,175
49952,338
49952,196
49952,566
49952,355
49952,357
49952,359
49952,562
49952,207
49952,210
49952,211
49952,218
49952,230
49952,675
49952,237
49952,422
49952,802
49952,462
49952,585
49952,821
49952,471
49952,476
49952,728
49952,261
49952,277
49952,554
49952,556
50898,2
50898,3
50898,7
50898,12
50898,13
50898,279
50898,281
50898,18
50898,20
50898,22
50898,23
50898,29
50898,37
50898,39
50898,286
50898,44
50898,48
50898,49
50898,53
50898,55
50898,293
50898,62
50898,64
50898,65
50898,70
50898,71
50898,73
50898,76
50898,79
50898,84
50898,86
50898,91
50898,94
50898,96
50898,104
50898,305
50898,107
50898,116
50898,312
50898,314
50898,124
50898,127
50898,317
50898,136
50898,141
50898,148
50898,153
50898,155
50898,158
50898,164
50898,331
50898,167
50898,173
50898,175
50898,336
50898,178
50898,337
50898,338
50898,187
50898,341
50898,345
50898,194
50898,644
50898,350
50898,198
50898,199
50898,351
50898,201
50898,354
50898,648
50898,365
50898,368
50898,376
50898,213
50898,215
50898,660
50898,222
50898,397
50898,601
50898,401
50898,230
50898,671
50898,231
50898,232
50898,765
50898,407
50898,410
50898,415
50898,432
50898,857
50898,687
50898,688
50898,436
50898,243
50898,446
50898,448
50898,462
50898,247
50898,250
50898,479
50898,492
50898,259
50898,896
54924,1
54924,8
54924,9
54924,12
54924,16
54924,282
54924,576
54924,35
54924,38
54924,285
54924,48
54924,49
54924,51
54924,53
54924,55
54924,60
54924,63
54924,64
54924,65
54924,594
54924,627
54924,296
54924,83
54924,93
54924,95
54924,96
54924,100
54924,101
54924,104
54924,306
54924,106
54924,107
54924,113
54924,310
54924,121
54924,312
54924,122
54924,124
54924,127
54924,316
54924,130
54924,629
54924,132
54924,317
54924,133
54924,134
54924,141
54924,145
54924,149
54924,150
54924,156
54924,322
54924,325
54924,633
54924,164
54924,329
54924,330
54924,331
54924,334
54924,168
54924,169
54924,335
54924,171
54924,853
54924,183
54924,184
54924,341
54924,188
54924,621
54924,350
54924,200
54924,353
54924,354
54924,203
54924,358
54924,562
54924,368
54924,369
54924,207
54924,828
54924,580
54924,209
54924,211
54924,591
54924,376
54924,213
54924,381
54924,567
54924,660
54924,581
54924,219
54924,223
54924,224
54924,230
54924,404
54924,234
54924,677
54924,406
54924,237
54924,424
54924,427
54924,603
54924,429
54924,684
54924,902
54924,687
54924,242
54924,243
54924,692
54924,767
54924,848
54924,604
54924,461
54924,702
54924,792
54924,866
54924,466
54924,570
54924,571
54924,572
54924,500
54924,734
54924,263
54924,509
54924,517
54924,753
54924,273
54924,774
54924,277
51850,12
51850,15
51850,16
51850,23
51850,36
51850,50
51850,55
51850,56
51850,70
51850,74
51850,82
51850,87
51850,94
51850,300
51850,303
51850,104
51850,112
51850,174
51850,207
51850,665
51850,232
51850,406
51850,259
51850,277
50201,0
50201,4
50201,15
50201,23
50201,25
50201,33
50201,38
50201,55
50201,59
50201,64
50201,66
50201,70
50201,91
50201,308
50201,314
50201,148
50201,157
50201,323
50201,330
50201,166
50201,167
50201,168
50201,189
50201,352
50201,207
50201,387
50201,676
50201,441
50201,695
50201,919
50201,861
50201,722
50201,574
50201,878
50201,534
50201,549
49408,25
49408,31
49408,38
49408,45
49408,62
49408,83
49408,90
49408,303
49408,306
49408,127
49408,159
49408,189
49408,197
49408,202
49408,462
49408,899
49408,251
49408,480
49408,528
50725,15
50725,25
50725,44
50725,291
50725,558
50725,98
50725,111
50725,115
50725,171
50725,233
50725,676
50725,750
50725,552
50725,554
54297,8
54297,14
54297,50
54297,62
54297,67
54297,105
54297,305
54297,146
54297,148
54297,152
54297,637
54297,682
54297,272
54297,273
54297,547
54297,554
52550,285
52550,53
52550,560
52550,558
52550,91
52550,120
52550,146
52550,367
55062,13
55062,281
55062,284
55062,41
55062,42
55062,45
55062,48
55062,53
55062,62
55062,73
55062,74
55062,82
55062,84
55062,86
55062,303
55062,306
55062,106
55062,115
55062,121
55062,128
55062,134
55062,153
55062,164
55062,168
55062,171
55062,351
55062,200
55062,598
55062,203
55062,372
55062,219
55062,220
55062,223
55062,231
55062,406
55062,422
55062,423
55062,697
55062,841
55062,719
55062,486
55062,263
55062,741
55062,752
48017,5
48017,6
48017,7
48017,8
48017,9
48017,15
48017,16
48017,19
48017,20
48017,283
48017,23
48017,26
48017,27
48017,30
48017,31
48017,34
48017,35
48017,37
48017,286
48017,41
48017,43
48017,48
48017,49
48017,51
48017,290
48017,55
48017,56
48017,292
48017,293
48017,59
48017,60
48017,63
48017,64
48017,67
48017,898
48017,595
48017,76
48017,627
48017,297
48017,628
48017,82
48017,84
48017,87
48017,88
48017,90
48017,91
48017,827
48017,92
48017,303
48017,96
48017,100
48017,101
48017,306
48017,106
48017,310
48017,115
48017,118
48017,120
48017,312
48017,122
48017,313
48017,126
48017,130
48017,317
48017,134
48017,136
48017,137
48017,140
48017,143
48017,146
48017,148
48017,149
48017,150
48017,155
48017,156
48017,161
48017,632
48017,164
48017,330
48017,331
48017,332
48017,167
48017,334
48017,565
48017,168
48017,169
48017,172
48017,336
48017,177
48017,184
48017,185
48017,187
48017,188
48017,190
48017,195
48017,347
48017,196
48017,351
48017,647
48017,354
48017,598
48017,362
48017,205
48017,365
48017,366
48017,652
48017,938
48017,880
48017,653
48017,211
48017,591
48017,380
48017,381
48017,659
48017,386
48017,391
48017,581
48017,219
48017,223
48017,831
48017,224
48017,225
48017,398
48017,833
48017,228
48017,401
48017,230
48017,673
48017,674
48017,233
48017,234
48017,236
48017,408
48017,237
48017,414
48017,415
48017,417
48017,835
48017,422
48017,424
48017,430
48017,687
48017,917
48017,240
48017,440
48017,807
48017,903
48017,442
48017,582
48017,445
48017,858
48017,698
48017,699
48017,453
48017,584
48017,701
48017,791
48017,610
48017,585
48017,466
48017,821
48017,908
48017,711
48017,249
48017,469
48017,715
48017,251
48017,472
48017,473
48017,476
48017,607
48017,484
48017,486
48017,894
48017,489
48017,492
48017,729
48017,804
48017,500
48017,734
48017,910
48017,261
48017,262
48017,739
48017,264
48017,805
48017,852
48017,752
48017,522
48017,272
48017,273
48017,537
48017,548
48017,277
48017,975
48017,552
52416,5
52416,10
52416,281
52416,20
52416,21
52416,283
52416,50
52416,59
52416,75
52416,596
52416,112
52416,117
52416,128
52416,160
52416,162
52416,166
52416,175
52416,189
52416,597
52416,197
52416,618
52416,206
52416,207
52416,212
52416,219
52416,441
52416,250
52416,899
52416,253
52416,544
55141,106
55141,422
48741,6
48741,13
48741,279
48741,25
48741,284
48741,55
48741,62
48741,73
48741,75
48741,96
48741,108
48741,112
48741,314
48741,129
48741,139
48741,140
48741,148
48741,162
48741,324
48741,168
48741,182
48741,206
48741,652
48741,207
48741,380
48741,213
48741,581
48741,219
48741,694
48741,696
48741,840
48741,701
48741,909
48741,614
48741,813
48741,549
53146,1
53146,5
53146,6
53146,7
53146,10
53146,279
53146,282
53146,17
53146,283
53146,23
53146,27
53146,30
53146,576
53146,32
53146,44
53146,45
53146,55
53146,294
53146,70
53146,74
53146,76
53146,81
53146,82
53146,86
53146,90
53146,95
53146,98
53146,99
53146,107
53146,111
53146,120
53146,123
53146,125
53146,128
53146,144
53146,159
53146,325
53146,165
53146,167
53146,333
53146,175
53146,336
53146,337
53146,338
53146,189
53146,345
53146,647
53146,599
53146,207
53146,854
53146,372
53146,211
53146,214
53146,383
53146,388
53146,221
53146,225
53146,230
53146,403
53146,409
53146,422
53146,766
53146,239
53146,917
53146,839
53146,459
53146,610
53146,809
53146,989
53146,528
53146,273
53146,538
53146,776
49454,11
49454,16
48258,592
48258,38
48258,285
48258,45
48258,50
48258,56
48258,65
48258,90
48258,97
48258,103
48258,308
48258,310
48258,314
48258,139
48258,146
48258,150
48258,328
48258,329
48258,168
48258,197
48258,201
48258,353
48258,562
48258,213
48258,230
48258,428
48258,684
48258,947
48258,614
48258,494
48258,774
48258,276
55581,27
55581,28
55581,40
55581,50
55581,62
55581,70
55581,71
55581,73
55581,87
55581,101
55581,316
55581,171
55581,337
55581,203
55581,653
55581,212
55581,864
55581,696
55581,251
55581,719
55581,259
55581,273
55581,761
55581,871
55581,276
55581,549
56577,2
56577,8
56577,38
56577,47
56577,66
56577,303
56577,100
56577,314
56577,148
56577,168
56577,197
56577,230
56577,704
56577,549
56577,278
51183,8
51183,280
51183,33
51183,75
51183,76
51183,86
51183,88
51183,97
51183,98
51183,325
51183,164
51183,635
51183,167
51183,637
51183,562
51183,938
51183,502
51183,264
51183,805
51183,515
51183,537
51183,590
55762,99
55762,919
51625,6
51625,70
51625,147
51625,653
50876,6
50876,70
51854,82
51854,230
54501,16
54501,21
54501,135
50779,3
50779,6
50779,11
50779,14
50779,15
50779,32
50779,49
50779,50
50779,56
50779,59
50779,70
50779,295
50779,85
50779,87
50779,126
50779,129
50779,130
50779,150
50779,165
50779,335
50779,170
50779,336
50779,176
50779,178
50779,186
50779,342
50779,204
50779,381
50779,215
50779,663
50779,230
50779,428
50779,881
50779,587
50779,261
50779,264
50779,266
50779,272
50779,537
50779,277
50779,554
51947,3
51947,9
51947,11
51947,281
51947,22
51947,283
51947,45
51947,293
51947,63
51947,73
51947,86
51947,299
51947,304
51947,99
51947,314
51947,316
51947,139
51947,159
51947,325
51947,633
51947,163
51947,637
51947,185
51947,646
51947,219
51947,393
51947,230
51947,919
51947,751
51947,523
51947,272
51947,276
51947,552
51947,590
56921,223
56921,230
56921,248
56921,769
56267,2
56267,3
56267,6
56267,8
56267,16
56267,20
56267,283
56267,25
56267,29
56267,43
56267,45
56267,625
56267,290
56267,59
56267,65
56267,67
56267,594
56267,626
56267,74
56267,75
56267,77
56267,297
56267,81
56267,87
56267,94
56267,301
56267,303
56267,304
56267,97
56267,104
56267,306
56267,112
56267,119
56267,312
56267,122
56267,126
56267,128
56267,150
56267,321
56267,160
56267,165
56267,168
56267,175
56267,339
56267,184
56267,187
56267,189
56267,190
56267,643
56267,353
56267,359
56267,361
56267,562
56267,370
56267,372
56267,210
56267,212
56267,381
56267,386
56267,219
56267,226
56267,229
56267,230
56267,232
56267,404
56267,235
56267,406
56267,407
56267,420
56267,432
56267,687
56267,242
56267,440
56267,441
56267,456
56267,701
56267,477
56267,486
56267,493
56267,727
56267,948
56267,261
56267,741
56267,507
56267,509
56267,815
56267,990
56267,537
56267,544
56267,276
56267,590
56267,553
53241,2
53241,6
53241,21
53241,283
53241,24
53241,32
53241,38
53241,39
53241,42
53241,44
53241,50
53241,293
53241,62
53241,65
53241,70
53241,81
53241,91
53241,303
53241,95
53241,99
53241,112
53241,113
53241,115
53241,122
53241,316
53241,144
53241,147
53241,148
53241,321
53241,323
53241,325
53241,167
53241,176
53241,189
53241,195
53241,199
53241,351
53241,355
53241,360
53241,204
53241,599
53241,371
53241,580
53241,591
53241,213
53241,659
53241,217
53241,386
53241,218
53241,219
53241,225
53241,396
53241,666
53241,410
53241,412
53241,420
53241,424
53241,692
53241,443
53241,456
53241,573
53241,473
53241,862
53241,261
53241,263
53241,742
53241,749
53241,824
53241,272
53241,589
53241,533
53241,980
53241,547
53241,277
52179,14
52179,122
55962,99
55962,263
49126,55
49126,171
49126,347
49126,218
48659,29
48659,59
48659,62
48659,87
48659,314
48659,132
48659,369
48659,230
48659,466
54533,68
54533,635
56215,6
56215,418
56215,872
57529,5
57529,38
57529,79
57529,84
57529,90
57529,97
57529,111
57529,115
57529,119
57529,139
57529,149
57529,157
57529,159
57529,165
57529,219
57529,223
57529,407
57529,696
57529,701
57529,471
57529,744
57529,509
57529,273
53958,3
53958,45
53958,624
53958,157
53958,160
53958,637
53958,207
53958,492
53958,261
53958,972
50202,148
50202,838
50202,612
50202,549
48166,16
48166,22
48166,112
48166,151
48166,189
48166,509
50871,5
50871,16
50871,293
50871,59
50871,62
50871,74
50871,91
50871,303
50871,106
50871,121
50871,136
50871,137
50871,321
50871,159
50871,163
50871,635
50871,637
50871,197
50871,352
50871,355
50871,384
50871,670
50871,789
50871,420
50871,682
50871,916
50871,486
50871,509
50871,955
50871,270
50871,276
53433,2
53433,5
53433,7
53433,8
53433,281
53433,14
53433,282
53433,576
53433,34
53433,36
53433,38
53433,51
53433,53
53433,55
53433,62
53433,64
53433,70
53433,71
53433,86
53433,87
53433,90
53433,92
53433,94
53433,95
53433,107
53433,108
53433,308
53433,111
53433,309
53433,114
53433,121
53433,124
53433,315
53433,129
53433,156
53433,323
53433,325
53433,332
53433,168
53433,335
53433,171
53433,177
53433,337
53433,339
53433,345
53433,352
53433,360
53433,205
53433,369
53433,210
53433,373
53433,378
53433,223
53433,832
53433,400
53433,672
53433,231
53433,818
53433,407
53433,422
53433,434
53433,509
53433,795
51157,6
51157,22
51157,38
51157,84
51157,128
51157,148
51157,197
51157,276
52196,15
52196,16
52196,22
52196,50
52196,51
52196,55
52196,65
52196,626
52196,99
52196,104
52196,116
52196,165
52196,187
52196,341
52196,347
52196,351
52196,205
52196,211
52196,216
52196,223
52196,395
50691,32
50691,52
50691,74
50691,75
50691,128
50691,171
50691,205
50691,230
50691,440
50691,968
53876,41
53876,94
57239,65
57239,768
56419,282
56419,133
56419,176
56419,338
56419,184
56419,702
56419,261
56419,506
53714,22
53714,62
53714,67
53714,74
53714,75
53714,86
53714,783
53714,99
53714,104
53714,312
53714,122
53714,129
53714,133
53714,631
53714,157
53714,159
53714,193
53714,204
53714,387
53714,388
53714,223
53714,230
53714,422
53714,435
53714,726
53714,509
53714,510
57095,41
57095,45
57095,84
57095,325
57095,168
57095,190
57095,261
57095,751
57095,273
57095,546
57095,276
50304,0
50304,3
50304,4
50304,5
50304,6
50304,9
50304,11
50304,13
50304,280
50304,15
50304,19
50304,283
50304,23
50304,284
50304,27
50304,30
50304,35
50304,37
50304,38
50304,39
50304,285
50304,42
50304,43
50304,44
50304,46
50304,47
50304,48
50304,50
50304,51
50304,54
50304,292
50304,57
50304,59
50304,60
50304,294
50304,63
50304,67
50304,594
50304,74
50304,75
50304,81
50304,82
50304,84
50304,85
50304,91
50304,781
50304,304
50304,96
50304,97
50304,101
50304,104
50304,105
50304,308
50304,109
50304,110
50304,596
50304,111
50304,309
50304,112
50304,617
50304,310
50304,115
50304,116
50304,121
50304,312
50304,125
50304,129
50304,130
50304,134
50304,137
50304,146
50304,147
50304,148
50304,150
50304,151
50304,321
50304,322
50304,161
50304,162
50304,323
50304,325
50304,632
50304,579
50304,166
50304,332
50304,637
50304,334
50304,638
50304,169
50304,853
50304,173
50304,336
50304,180
50304,640
50304,339
50304,340
50304,341
50304,193
50304,195
50304,196
50304,197
50304,198
50304,352
50304,356
50304,357
50304,648
50304,363
50304,364
50304,651
50304,652
50304,368
50304,828
50304,370
50304,371
50304,653
50304,580
50304,373
50304,374
50304,376
50304,212
50304,215
50304,659
50304,385
50304,386
50304,389
50304,662
50304,393
50304,664
50304,394
50304,665
50304,226
50304,396
50304,399
50304,667
50304,229
50304,400
50304,401
50304,672
50304,674
50304,232
50304,765
50304,675
50304,676
50304,404
50304,234
50304,405
50304,235
50304,406
50304,407
50304,679
50304,680
50304,681
50304,835
50304,422
50304,603
50304,837
50304,902
50304,437
50304,243
50304,244
50304,446
50304,454
50304,875
50304,701
50304,704
50304,245
50304,465
50304,710
50304,866
50304,585
50304,466
50304,611
50304,918
50304,712
50304,713
50304,859
50304,919
50304,252
50304,477
50304,718
50304,255
50304,607
50304,988
50304,882
50304,720
50304,920
50304,825
50304,487
50304,586
50304,614
50304,489
50304,491
50304,492
50304,725
50304,921
50304,728
50304,495
50304,803
50304,261
50304,811
50304,977
50304,769
50304,740
50304,805
50304,869
50304,924
50304,510
50304,511
50304,514
50304,515
50304,516
50304,564
50304,957
50304,523
50304,826
50304,878
50304,993
50304,609
50304,929
50304,892
50304,987
50304,532
50304,535
50304,885
50304,538
50304,758
50304,980
50304,932
50304,546
50304,759
50304,994
50304,277
50304,890
50304,552
50304,590
50304,764
49840,32
49840,509
52812,25
52812,55
52812,56
52812,101
52812,123
52812,182
52812,207
52812,216
52812,782
52812,778
52246,6
52246,283
52246,84
52246,129
52246,591
52246,261
54058,38
54058,70
51786,45
51786,75
51786,800
51786,590
49726,16
49726,43
49726,76
49726,175
49726,230
49726,509
55969,2
55969,60
55969,127
55969,231
55969,611
55969,509
52994,6
52994,610
56441,7
56441,10
56441,159
56441,212
56441,563
56441,222
56441,756
54625,3
54625,285
54625,43
54625,104
54625,306
54625,128
54625,137
54625,167
54625,184
54625,190
54625,410
54625,261
50369,24
50369,94
50369,354
50369,355
50369,914
50369,661
50369,221
50369,396
56103,16
56103,127
56103,189
56103,441
48832,168
48832,259
55690,90
55690,351
52068,75
52068,130
52068,168
52068,829
52068,228
52068,465
52068,554
51316,2
51316,12
51316,15
51316,51
51316,54
51316,55
51316,62
51316,74
51316,76
51316,296
51316,303
51316,111
51316,133
51316,147
51316,152
51316,159
51316,325
51316,635
51316,175
51316,340
51316,350
51316,204
51316,655
51316,591
51316,212
51316,231
51316,415
51316,436
51316,440
51316,696
51316,899
51316,606
51316,495
51316,506
51316,927
51316,962
51316,537
51316,277
51260,5
51260,125
51260,383
55722,75
55722,817
55722,633
55722,231
55812,281
55812,21
55812,25
55812,38
55812,288
55812,65
55812,115
55812,126
55812,316
55812,317
55812,139
55812,150
55812,159
55812,160
55812,168
55812,184
55812,644
55812,207
55812,219
55812,788
55812,409
55812,422
55812,250
55812,768
55812,805
55812,529
52834,1
52834,281
52834,17
52834,38
52834,50
52834,51
52834,52
52834,65
52834,73
52834,74
52834,75
52834,80
52834,82
52834,86
52834,91
52834,303
52834,95
52834,101
52834,104
52834,109
52834,121
52834,314
52834,129
52834,150
52834,151
52834,159
52834,162
52834,168
52834,623
52834,337
52834,182
52834,197
52834,207
52834,380
52834,829
52834,567
52834,385
52834,833
52834,231
52834,559
52834,424
52834,437
52834,697
52834,454
52834,702
52834,585
52834,479
52834,485
52834,495
52834,261
52834,504
52834,509
52834,746
52834,512
52834,532
52834,276
55757,15
55757,37
55757,44
55757,62
55757,65
55757,331
55757,189
55757,353
55757,230
55757,675
55757,246
55757,263
55757,276
56910,16
56910,59
56910,79
56910,165
56910,230
53777,5
53777,15
53777,121
53777,168
53777,848
53777,448
53777,451
57517,54
57517,654
57175,283
57175,23
57175,29
57175,36
57175,38
57175,624
57175,50
57175,55
57175,58
57175,71
57175,80
57175,300
57175,102
57175,306
57175,106
57175,309
57175,115
57175,119
57175,156
57175,325
57175,163
57175,165
57175,623
57175,178
57175,341
57175,378
57175,216
57175,220
57175,223
