uid,sid
58737,693
58737,696
58737,445
58737,446
58737,448
58737,604
58737,449
58737,698
58737,450
58737,453
58737,454
58737,456
58737,700
58737,584
58737,703
58737,707
58737,708
58737,462
58737,464
58737,709
58737,710
58737,570
58737,249
58737,593
58737,468
58737,605
58737,250
58737,471
58737,573
58737,473
58737,612
58737,477
58737,480
58737,720
58737,483
58737,722
58737,723
58737,492
58737,725
58737,727
58737,587
58737,495
58737,497
58737,730
58737,260
58737,500
58737,734
58737,502
58737,735
58737,737
58737,738
58737,262
58737,263
58737,505
58737,742
58737,608
58737,743
58737,508
58737,745
58737,509
58737,510
58737,748
58737,749
58737,266
58737,271
58737,272
58737,589
58737,533
58737,535
58737,544
58737,546
58737,759
58737,760
58737,761
58737,276
58737,277
58737,549
61011,282
61011,284
61011,43
61011,44
61011,45
61011,625
61011,61
61011,62
61011,230
61011,529
61011,274
61011,277
63174,3
63174,276
64166,6
64166,14
64166,25
64166,39
64166,50
64166,57
64166,62
64166,76
64166,84
64166,109
64166,121
64166,157
64166,159
64166,165
64166,329
64166,800
64166,387
64166,801
63303,12
63303,30
63303,33
63303,37
63303,45
63303,48
63303,49
63303,65
63303,71
63303,82
63303,83
63303,90
63303,113
63303,118
63303,122
63303,126
63303,133
63303,157
63303,159
63303,633
63303,332
63303,175
63303,339
63303,184
63303,341
63303,190
63303,198
63303,655
63303,212
63303,659
63303,230
63303,509
58514,0
58514,8
58514,37
58514,49
58514,126
58514,141
58514,153
58514,168
58514,358
58514,223
58514,401
58514,802
58514,248
62651,62
62651,73
62651,99
62651,653
62651,230
62651,808
59412,59
59412,235
59412,407
59412,411
59412,264
59412,266
59412,273
65638,6
65638,11
65638,294
65638,95
65638,617
65638,157
65638,181
65638,358
65638,367
65638,435
59423,6
59423,10
59423,11
59423,16
59423,29
59423,30
59423,38
59423,39
59423,49
59423,561
59423,64
59423,70
59423,71
59423,80
59423,81
59423,95
59423,104
59423,111
59423,120
59423,134
59423,137
59423,144
59423,148
59423,151
59423,153
59423,165
59423,635
59423,335
59423,643
59423,562
59423,219
59423,671
59423,583
59423,250
59423,899
59423,537
59423,276
64648,11
64648,12
64648,14
64648,16
64648,36
64648,45
64648,76
64648,78
64648,93
64648,306
64648,144
64648,321
64648,168
64648,639
64648,339
64648,355
64648,362
64648,207
64648,219
64648,230
64648,422
64648,242
64648,807
64648,501
64648,852
64648,272
59130,281
59130,24
59130,54
59130,118
59130,635
59130,171
59130,196
59130,219
59130,789
59130,477
62018,8
62018,97
62018,310
62018,568
62018,230
64077,7
64077,8
64077,14
64077,592
64077,30
64077,45
64077,50
64077,59
64077,60
64077,61
64077,558
64077,70
64077,71
64077,74
64077,82
64077,86
64077,91
64077,94
64077,97
64077,98
64077,306
64077,114
64077,115
64077,116
64077,316
64077,142
64077,148
64077,151
64077,159
64077,635
64077,637
64077,333
64077,336
64077,623
64077,180
64077,184
64077,344
64077,353
64077,360
64077,208
64077,375
64077,378
64077,380
64077,213
64077,563
64077,218
64077,219
64077,666
64077,400
64077,231
64077,675
64077,685
64077,448
64077,457
64077,706
64077,257
64077,500
64077,261
64077,744
64077,277
66868,52
66868,65
66868,74
66868,158
66868,277
61060,106
61060,115
61060,137
61060,148
61060,635
61060,171
61060,197
61060,219
61060,230
61060,415
61060,687
61060,239
61060,495
61060,276
59146,0
59146,30
59146,43
59146,50
59146,75
59146,313
59146,314
59146,168
59146,203
59146,591
59146,277
65866,8
65866,283
65866,74
65866,88
65866,607
64723,25
64723,75
64723,148
64723,411
61186,5
61186,6
61186,14
61186,22
61186,36
61186,287
61186,62
61186,297
61186,90
61186,92
61186,112
61186,119
61186,148
61186,157
61186,333
61186,177
61186,203
61186,369
61186,207
61186,581
61186,223
61186,447
61186,701
61186,792
61186,499
61186,262
66857,6
66857,9
66857,281
66857,14
66857,17
66857,19
66857,25
66857,31
66857,576
66857,32
66857,35
66857,36
66857,286
66857,43
66857,560
66857,56
66857,292
66857,57
66857,65
66857,594
66857,77
66857,296
66857,297
66857,78
66857,81
66857,86
66857,88
66857,89
66857,91
66857,298
66857,94
66857,98
66857,99
66857,103
66857,104
66857,306
66857,107
66857,110
66857,111
66857,112
66857,116
66857,117
66857,120
66857,312
66857,619
66857,123
66857,126
66857,127
66857,129
66857,130
66857,133
66857,134
66857,135
66857,140
66857,141
66857,150
66857,631
66857,153
66857,321
66857,156
66857,158
66857,323
66857,325
66857,164
66857,579
66857,329
66857,166
66857,637
66857,168
66857,169
66857,853
66857,173
66857,174
66857,178
66857,337
66857,340
66857,344
66857,189
66857,345
66857,347
66857,645
66857,352
66857,201
66857,618
66857,358
66857,204
66857,361
66857,362
66857,653
66857,372
66857,210
66857,656
66857,212
66857,380
66857,213
66857,381
66857,600
66857,385
66857,563
66857,662
66857,218
66857,219
66857,220
66857,223
66857,393
66857,224
66857,671
66857,676
66857,235
66857,406
66857,409
66857,237
66857,414
66857,415
66857,418
66857,422
66857,836
66857,428
66857,436
66857,438
66857,903
66857,693
66857,448
66857,583
66857,456
66857,459
66857,701
66857,702
66857,610
66857,708
66857,465
66857,471
66857,881
66857,716
66857,476
66857,719
66857,586
66857,894
66857,614
66857,492
66857,494
66857,587
66857,728
66857,497
66857,259
66857,731
66857,260
66857,910
66857,503
66857,896
66857,262
66857,851
66857,811
66857,977
66857,805
66857,507
66857,746
66857,513
66857,794
66857,749
66857,770
66857,270
66857,878
66857,845
66857,273
66857,530
66857,589
66857,978
66857,969
66857,546
66857,760
66857,277
66857,549
66857,552
59980,1
59980,10
59980,11
59980,281
59980,15
59980,16
59980,282
59980,22
59980,25
59980,29
59980,30
59980,576
59980,38
59980,286
59980,51
59980,52
59980,73
59980,628
59980,87
59980,91
59980,301
59980,98
59980,104
59980,596
59980,115
59980,314
59980,126
59980,578
59980,134
59980,138
59980,143
59980,152
59980,153
59980,159
59980,323
59980,168
59980,176
59980,178
59980,337
59980,338
59980,190
59980,644
59980,199
59980,352
59980,210
59980,212
59980,216
59980,219
59980,226
59980,422
59980,248
59980,261
59980,273
62680,15
62680,62
62680,65
62680,70
62680,87
62680,306
62680,115
62680,314
62680,148
62680,203
62680,365
62680,430
62680,276
61276,3
61276,12
61276,279
61276,282
61276,30
61276,51
61276,52
61276,65
61276,71
61276,77
61276,301
61276,123
61276,125
61276,320
61276,151
61276,322
61276,341
61276,347
61276,358
61276,359
61276,580
61276,420
61276,582
61276,447
61276,495
64651,25
64651,120
67533,4
67533,5
67533,24
67533,45
67533,73
67533,75
67533,82
67533,86
67533,303
67533,109
67533,111
67533,115
67533,120
67533,126
67533,316
67533,130
67533,144
67533,159
67533,323
67533,325
67533,191
67533,197
67533,216
67533,388
67533,223
67533,232
67533,677
67533,819
67533,836
67533,435
67533,244
67533,583
67533,610
67533,570
67533,477
67533,805
67533,513
67533,747
67533,526
67533,273
67533,534
67533,546
67533,549
67533,553
67533,554
61451,55
61451,65
61451,78
61451,87
61451,90
61451,303
61451,111
61451,152
61451,162
61451,228
61451,406
67361,14
67361,55
67361,84
67361,128
67361,133
67361,168
67361,179
67361,512
65603,15
65603,283
65603,38
65603,285
65603,56
65603,59
65603,70
65603,626
65603,75
65603,77
65603,80
65603,83
65603,90
65603,91
65603,111
65603,115
65603,156
65603,326
65603,165
65603,166
65603,168
65603,180
65603,641
65603,355
65603,361
65603,364
65603,210
65603,213
65603,230
65603,403
65603,424
65603,705
65603,490
65603,259
65603,509
65603,276
63292,3
63292,8
63292,281
63292,15
63292,17
63292,19
63292,20
63292,21
63292,25
63292,29
63292,33
63292,41
63292,53
63292,62
63292,64
63292,65
63292,75
63292,77
63292,82
63292,87
63292,88
63292,91
63292,92
63292,113
63292,114
63292,115
63292,127
63292,132
63292,134
63292,135
63292,139
63292,143
63292,148
63292,154
63292,159
63292,168
63292,175
63292,623
63292,176
63292,177
63292,337
63292,339
63292,341
63292,343
63292,195
63292,197
63292,364
63292,367
63292,207
63292,211
63292,374
63292,390
63292,581
63292,223
63292,230
63292,237
63292,428
63292,790
63292,440
63292,942
63292,791
63292,709
63292,585
63292,252
63292,877
63292,720
63292,496
63292,924
62019,3
62019,281
62019,14
62019,16
62019,21
62019,38
62019,45
62019,51
62019,55
62019,62
62019,65
62019,70
62019,626
62019,76
62019,86
62019,87
62019,90
62019,577
62019,304
62019,104
62019,309
62019,119
62019,122
62019,314
62019,130
62019,148
62019,326
62019,330
62019,166
62019,167
62019,171
62019,182
62019,339
62019,641
62019,187
62019,347
62019,197
62019,358
62019,372
62019,374
62019,213
62019,224
62019,855
62019,230
62019,234
62019,235
62019,436
62019,709
62019,249
62019,273
62019,546
60559,116
60559,159
60559,171
60559,582
60559,606
65308,280
65308,338
65308,207
65308,502
65397,4
65397,7
65397,8
65397,11
65397,281
65397,15
65397,17
65397,283
65397,29
65397,31
65397,32
65397,35
65397,36
65397,285
65397,46
65397,50
65397,289
65397,51
65397,560
65397,561
65397,291
65397,293
65397,58
65397,63
65397,65
65397,70
65397,74
65397,75
65397,76
65397,79
65397,82
65397,85
65397,90
65397,96
65397,97
65397,306
65397,110
65397,117
65397,120
65397,124
65397,127
65397,143
65397,151
65397,152
65397,321
65397,156
65397,322
65397,158
65397,160
65397,163
65397,334
65397,170
65397,171
65397,175
65397,336
65397,623
65397,179
65397,337
65397,338
65397,640
65397,641
65397,189
65397,597
65397,197
65397,198
65397,356
65397,359
65397,599
65397,207
65397,210
65397,655
65397,600
65397,568
65397,219
65397,404
65397,414
65397,681
65397,422
65397,424
65397,427
65397,766
65397,243
65397,695
65397,452
65397,460
65397,610
65397,708
65397,248
65397,468
65397,714
65397,573
65397,474
65397,944
65397,613
65397,486
65397,586
65397,922
65397,951
65397,509
65397,523
65397,995
65397,529
65397,273
65397,541
64877,62
64877,103
64877,126
60351,5
60351,12
60351,14
60351,16
60351,19
60351,29
60351,32
60351,40
60351,42
60351,50
60351,51
60351,64
60351,74
60351,75
60351,76
60351,81
60351,82
60351,83
60351,86
60351,90
60351,298
60351,115
60351,121
60351,129
60351,144
60351,160
60351,179
60351,339
60351,189
60351,192
60351,644
60351,197
60351,353
60351,849
60351,385
60351,220
60351,601
60351,411
60351,820
60351,261
60351,509
60351,753
64147,3
64147,6
64147,283
64147,39
64147,55
64147,81
64147,87
64147,90
64147,109
64147,596
64147,117
64147,123
64147,314
64147,126
64147,134
64147,146
64147,156
64147,167
64147,335
64147,175
64147,189
64147,202
64147,356
64147,207
64147,382
64147,230
64147,241
64147,435
64147,840
64147,474
64147,255
64147,484
64147,261
64147,512
64147,546
64147,549
64008,16
64008,34
64008,50
64008,61
64008,62
64008,121
64008,143
64008,163
64008,634
64008,391
64008,219
64008,230
60674,12
60674,279
60674,14
60674,16
60674,32
60674,36
60674,37
60674,594
60674,82
60674,83
60674,85
60674,93
60674,303
60674,309
60674,151
60674,631
60674,158
60674,325
60674,337
60674,234
60674,955
60674,276
66772,3
66772,283
66772,30
66772,576
66772,52
66772,62
66772,76
66772,84
66772,106
66772,123
66772,130
66772,145
66772,148
66772,633
66772,197
66772,380
66772,415
66772,421
66772,718
66772,495
66772,260
66772,261
57898,4
57898,6
57898,281
57898,16
57898,17
57898,18
57898,22
57898,23
57898,576
57898,34
57898,286
57898,47
57898,50
57898,53
57898,560
57898,54
57898,55
57898,293
57898,558
57898,63
57898,64
57898,65
57898,68
57898,69
57898,71
57898,75
57898,76
57898,79
57898,81
57898,84
57898,85
57898,87
57898,783
57898,91
57898,93
57898,301
57898,303
57898,95
57898,97
57898,98
57898,99
57898,100
57898,103
57898,306
57898,106
57898,109
57898,113
57898,114
57898,115
57898,122
57898,123
57898,314
57898,127
57898,578
57898,132
57898,133
57898,318
57898,142
57898,144
57898,319
57898,150
57898,156
57898,322
57898,159
57898,161
57898,325
57898,639
57898,175
57898,176
57898,179
57898,337
57898,182
57898,184
57898,340
57898,185
57898,192
57898,193
57898,597
57898,195
57898,348
57898,197
57898,349
57898,354
57898,357
57898,203
57898,358
57898,359
57898,204
57898,362
57898,650
57898,364
57898,366
57898,369
57898,370
57898,653
57898,580
57898,655
57898,212
57898,213
57898,567
57898,214
57898,386
57898,563
57898,222
57898,223
57898,831
57898,834
57898,229
57898,400
57898,401
57898,230
57898,670
57898,231
57898,402
57898,404
57898,235
57898,407
57898,424
57898,426
57898,428
57898,684
57898,239
57898,240
57898,242
57898,441
57898,243
57898,447
57898,697
57898,448
57898,604
57898,698
57898,868
57898,462
57898,585
57898,468
57898,250
57898,606
57898,612
57898,945
57898,483
57898,489
57898,259
57898,574
57898,608
57898,273
57898,761
63760,71
63760,159
63760,164
63760,204
60793,38
60793,103
60793,120
60793,129
60793,420
57765,3
57765,18
57765,58
57765,75
57765,90
57765,853
57765,178
57765,648
57765,219
57765,606
57765,735
57765,805
57765,537
65873,3
65873,14
65873,16
65873,35
65873,296
65873,126
65873,159
65873,165
65873,219
65873,407
65873,261
65873,812
65873,276
65873,551
60145,1
60145,3
60145,4
60145,5
60145,12
60145,16
60145,20
60145,22
60145,25
60145,69
60145,70
60145,75
60145,91
60145,97
60145,596
60145,133
60145,143
60145,631
60145,157
60145,168
60145,196
60145,200
60145,207
60145,381
60145,567
60145,383
60145,384
60145,388
60145,219
60145,401
60145,235
60145,237
60145,684
60145,447
60145,448
60145,942
60145,724
60145,739
60145,954
60145,748
60145,273
60145,277
66833,30
66833,105
66833,110
66833,310
66833,128
66833,139
66833,166
66833,333
66833,175
66833,598
66833,203
66833,213
66833,223
66833,230
66833,231
62411,25
62411,137
61006,5
61006,6
61006,147
61006,241
58622,0
58622,2
58622,4
58622,5
58622,10
58622,12
58622,13
58622,14
58622,19
58622,29
58622,576
58622,36
58622,37
58622,38
58622,41
58622,47
58622,48
58622,287
58622,291
58622,60
58622,62
58622,66
58622,71
58622,73
58622,75
58622,76
58622,296
58622,79
58622,82
58622,84
58622,90
58622,91
58622,303
58622,304
58622,98
58622,100
58622,101
58622,105
58622,308
58622,114
58622,119
58622,120
58622,312
58622,314
58622,124
58622,129
58622,130
58622,131
58622,133
58622,148
58622,153
58622,154
58622,322
58622,158
58622,162
58622,163
58622,330
58622,167
58622,638
58622,170
58622,175
58622,336
58622,623
58622,337
58622,180
58622,184
58622,189
58622,345
58622,350
58622,647
58622,354
58622,357
58622,598
58622,358
58622,360
58622,361
58622,649
58622,205
58622,367
58622,207
58622,211
58622,377
58622,212
58622,216
58622,659
58622,384
58622,386
58622,390
58622,218
58622,219
58622,223
58622,665
58622,225
58622,226
58622,401
58622,673
58622,403
58622,404
58622,234
58622,413
58622,429
58622,850
58622,687
58622,917
58622,240
58622,691
58622,242
58622,693
58622,767
58622,696
58622,447
58622,858
58622,704
58622,791
58622,705
58622,792
58622,469
58622,881
58622,843
58622,473
58622,716
58622,256
58622,904
58622,723
58622,494
58622,922
58622,499
58622,804
58622,733
58622,735
58622,262
58622,263
58622,509
58622,852
58622,515
58622,517
58622,753
58622,528
58622,537
58622,546
58622,759
58622,277
58622,552
58622,554
62360,2
62360,5
62360,11
62360,13
62360,15
62360,16
62360,282
62360,18
62360,20
62360,284
62360,33
62360,34
62360,35
62360,285
62360,48
62360,288
62360,51
62360,560
62360,54
62360,292
62360,61
62360,62
62360,66
62360,70
62360,71
62360,77
62360,78
62360,81
62360,84
62360,87
62360,88
62360,783
62360,91
62360,299
62360,92
62360,302
62360,303
62360,304
62360,95
62360,96
62360,97
62360,99
62360,306
62360,106
62360,112
62360,113
62360,115
62360,123
62360,313
62360,128
62360,129
62360,131
62360,132
62360,317
62360,318
62360,136
62360,137
62360,140
62360,148
62360,321
62360,156
62360,159
62360,330
62360,334
62360,565
62360,171
62360,623
62360,176
62360,178
62360,179
62360,182
62360,183
62360,339
62360,184
62360,341
62360,342
62360,642
62360,190
62360,643
62360,193
62360,597
62360,346
62360,347
62360,647
62360,566
62360,353
62360,357
62360,203
62360,360
62360,649
62360,205
62360,363
62360,364
62360,562
62360,651
62360,652
62360,880
62360,653
62360,209
62360,211
62360,655
62360,212
62360,380
62360,213
62360,567
62360,214
62360,216
62360,830
62360,385
62360,563
62360,390
62360,662
62360,581
62360,219
62360,223
62360,225
62360,399
62360,833
62360,228
62360,229
62360,400
62360,669
62360,231
62360,765
62360,675
62360,404
62360,234
62360,235
62360,410
62360,412
62360,417
62360,426
62360,682
62360,428
62360,684
62360,430
62360,686
62360,687
62360,239
62360,688
62360,240
62360,243
62360,941
62360,445
62360,448
62360,454
62360,461
62360,791
62360,246
62360,464
62360,468
62360,470
62360,250
62360,572
62360,573
62360,251
62360,472
62360,612
62360,252
62360,944
62360,718
62360,607
62360,719
62360,479
62360,721
62360,489
62360,921
62360,497
62360,259
62360,502
62360,503
62360,508
62360,748
62360,524
62360,528
62360,530
66561,0
66561,12
66561,13
66561,15
66561,23
66561,37
66561,38
66561,39
66561,41
66561,51
66561,58
66561,59
66561,64
66561,627
66561,79
66561,628
66561,83
66561,84
66561,86
66561,94
66561,96
66561,100
66561,103
66561,106
66561,112
66561,314
66561,629
66561,144
66561,157
66561,168
66561,169
66561,191
66561,353
66561,357
66561,364
66561,213
66561,214
66561,387
66561,230
66561,232
66561,675
66561,234
66561,407
66561,684
66561,431
66561,432
66561,243
66561,448
66561,701
66561,952
66561,509
66561,960
66561,780
58611,22
58611,112
58611,121
58611,314
58611,148
58611,161
58611,176
58611,687
58611,696
58611,509
58901,12
58901,15
58901,16
58901,25
58901,35
58901,37
58901,38
58901,45
58901,48
58901,49
58901,290
58901,62
58901,294
58901,67
58901,84
58901,91
58901,303
58901,100
58901,104
58901,306
58901,106
58901,312
58901,124
58901,128
58901,143
58901,148
58901,161
58901,162
58901,180
58901,181
58901,197
58901,204
58901,213
58901,219
58901,230
58901,235
58901,410
58901,421
58901,429
58901,250
58901,277
62752,8
62752,11
62752,12
62752,281
62752,282
62752,21
62752,24
62752,32
62752,33
62752,34
62752,35
62752,38
62752,56
62752,61
62752,65
62752,73
62752,74
62752,75
62752,81
62752,86
62752,99
62752,106
62752,111
62752,309
62752,112
62752,119
62752,120
62752,133
62752,137
62752,139
62752,148
62752,157
62752,330
62752,337
62752,339
62752,341
62752,197
62752,367
62752,369
62752,580
62752,372
62752,567
62752,568
62752,224
62752,398
62752,229
62752,237
62752,687
62752,465
62752,876
62752,606
62752,573
62752,477
62752,717
62752,259
62752,263
62752,509
62752,276
62504,45
62504,70
62504,325
62504,261
62619,75
62619,148
62619,153
62619,230
59234,41
59234,168
59234,364
59575,68
59575,86
59575,635
59575,205
62711,42
62711,84
57844,16
57844,282
57844,25
57844,38
57844,58
57844,59
57844,70
57844,91
57844,131
57844,323
57844,170
57844,172
57844,204
57844,855
57844,902
57844,501
57844,264
57844,509
57844,266
57844,271
57844,774
57844,976
65800,12
65800,107
58131,12
58131,23
58131,25
58131,55
58131,75
58131,82
58131,302
58131,304
58131,103
58131,111
58131,316
58131,133
58131,318
58131,160
58131,167
58131,173
58131,180
58131,189
58131,212
58131,388
58131,220
58131,223
58131,230
58131,248
58372,120
58372,314
58372,151
58372,165
58372,189
58372,230
58372,838
58372,590
66928,5
66928,8
66928,22
66928,23
66928,55
66928,64
66928,104
66928,112
66928,126
66928,212
61316,111
61316,334
61316,913
61316,196
63824,4
63824,22
63824,25
63824,290
63824,58
63824,74
63824,82
63824,84
63824,303
63824,147
63824,151
63824,152
63824,321
63824,164
63824,168
63824,219
63824,665
63824,688
63824,868
63824,259
63824,499
63824,277
62681,76
62681,243
67437,291
67437,111
67437,632
67437,263
63018,12
63018,13
63018,279
63018,15
63018,16
63018,23
63018,576
63018,45
63018,51
63018,53
63018,294
63018,87
63018,104
63018,112
63018,318
63018,137
63018,161
63018,330
63018,335
63018,339
63018,341
63018,642
63018,195
63018,880
63018,387
63018,388
63018,389
63018,230
63018,406
63018,424
67167,12
67167,112
67167,114
66513,84
66513,106
66513,184
66513,855
66513,691
66513,695
66513,248
66513,251
66513,473
66513,758
63160,5
63160,15
63160,20
63160,30
63160,48
63160,50
63160,54
63160,67
63160,70
63160,76
63160,86
63160,87
63160,303
63160,139
63160,168
63160,178
63160,186
63160,188
63160,388
63160,230
63160,422
63160,252
63160,537
63160,277
61132,30
61132,51
61132,61
61132,76
61132,90
61132,318
61132,151
61132,189
61132,568
61132,219
61132,230
61132,441
59176,13
59176,14
59176,592
59176,25
59176,36
59176,76
59176,84
59176,315
59176,165
59176,197
59176,494
66735,2
66735,6
66735,28
66735,293
66735,70
66735,74
66735,296
66735,85
66735,116
66735,316
66735,134
66735,154
66735,339
66735,340
66735,212
66735,381
66735,563
66735,219
66735,235
66735,684
66735,690
66735,616
66735,770
66735,997
66735,797
66735,549
66070,14
66070,16
66070,592
66070,126
66070,367
67041,15
67041,16
67041,159
67041,273
64037,23
64037,45
66670,14
66670,16
66670,33
66670,51
66670,59
66670,298
66670,111
66670,115
66670,191
66670,351
66670,502
66670,549
60231,189
60231,231
59110,11
59110,55
59110,62
59110,74
59110,84
59110,86
59110,91
59110,97
59110,106
59110,128
59110,139
59110,178
59110,184
59110,341
59110,197
59110,214
59110,830
59110,388
59110,219
59110,229
59110,230
59110,675
59110,819
59110,915
59110,678
59110,476
59110,947
59110,488
59110,261
59110,509
66207,25
66207,306
66207,372
58774,14
58774,841
62414,5
62414,55
62414,90
62414,113
62414,853
62414,446
62414,919
62414,515
60200,3
60200,203
63902,3
63902,17
63902,77
63902,88
63902,106
63902,314
63902,148
63902,197
63902,207
63902,372
63902,829
63902,695
60003,281
60003,16
60003,28
60003,35
60003,286
60003,297
60003,783
60003,596
60003,128
60003,129
60003,168
60003,348
60003,658
60003,219
60003,832
60003,727
63048,5
63048,75
63048,107
63048,340
60712,15
60712,22
60712,283
60712,27
60712,41
60712,44
60712,62
60712,66
60712,626
60712,76
60712,90
60712,93
60712,302
60712,103
60712,107
60712,113
60712,310
60712,127
60712,128
60712,635
60712,168
60712,175
60712,340
60712,644
60712,203
60712,854
60712,235
60712,243
60712,692
60712,612
66879,1
66879,11
66879,25
66879,32
66879,36
66879,38
66879,41
66879,47
66879,293
66879,59
66879,63
66879,65
66879,82
66879,94
66879,305
66879,306
66879,596
66879,128
66879,147
66879,322
66879,162
66879,165
66879,634
66879,178
66879,347
66879,204
66879,648
66879,207
66879,591
66879,379
66879,213
66879,219
66879,677
66879,819
66879,789
66879,408
66879,237
66879,690
66879,436
66879,440
66879,451
66879,455
66879,701
66879,610
66879,705
66879,251
66879,476
66879,484
66879,487
66879,257
66879,510
66879,770
66879,273
66879,758
66879,276
66879,780
63736,25
63736,90
63736,100
63736,127
63736,148
63736,182
63736,566
63736,495
58959,4
58959,16
58959,43
58959,51
58959,148
58959,151
58959,250
60797,5
60797,20
60797,283
60797,25
60797,284
60797,56
60797,558
60797,104
60797,148
60797,336
60797,354
60797,230
60797,234
60797,259
60797,741
64912,84
64912,142
64912,159
64912,325
64912,639
64912,373
64912,223
64912,796
64912,273
61974,3
61974,5
61974,11
61974,16
61974,282
61974,17
61974,26
61974,28
61974,32
61974,285
61974,40
61974,290
61974,56
61974,58
61974,60
61974,558
61974,69
61974,73
61974,75
61974,595
61974,85
61974,86
61974,781
61974,95
61974,101
61974,306
61974,106
61974,110
61974,310
61974,116
61974,128
61974,129
61974,133
61974,134
61974,154
61974,159
61974,165
61974,634
61974,168
61974,638
61974,175
61974,339
61974,340
61974,354
61974,355
61974,207
61974,213
61974,219
61974,224
61974,230
61974,231
61974,915
61974,413
61974,238
61974,688
61974,690
61974,440
61974,875
61974,701
61974,466
61974,248
61974,876
61974,473
61974,252
61974,614
61974,490
61974,259
61974,261
61974,509
61974,960
61974,273
61974,277
61974,554
59314,114
59314,129
59314,410
63242,5
63242,208
67269,3
67269,5
67269,39
67269,954
67269,546
65216,5
65216,55
65216,307
65216,128
65216,134
65216,179
65216,181
65216,347
65216,367
57913,12
57913,62
57913,86
57913,103
57913,168
57913,563
57913,273
57913,549
67340,25
67340,35
67340,45
67340,73
67340,314
67340,126
67340,148
67340,150
67340,155
67340,633
67340,168
67340,218
67340,665
67340,401
67340,261
67340,756
60537,5
60537,6
60537,279
60537,17
60537,20
60537,35
60537,40
60537,287
60537,50
60537,289
60537,51
